Country,Item,True_Value,Predicted_Value
Cuba,"Tangerines, mandarins, clementines",8528.7,7269.488
Cuba,Watermelons,15623.8,15850.247
Cuba,"Roots and Tubers, Total",7101.0,7578.7593
Cuba,Vegetables Primary,10081.5,11661.335
Cyprus,Apples,7250.0,7784.244
Cyprus,Apricots,5263.2,3384.688
Cyprus,Avocados,7611.1,7360.161
Cyprus,Bananas,26095.2,24060.004
Cyprus,Barley,2321.7,1837.6155
Cyprus,"Broad beans and horse beans, dry",2666.7,2128.8108
Cyprus,Cantaloupes and other melons,55800.0,52407.47
Cyprus,Figs,9526.3,9077.598
Cyprus,Grapes,3588.5,5436.2715
Cyprus,Kiwi fruit,15000.0,26102.797
Cyprus,Lemons and limes,13977.3,10405.6875
Cyprus,Oats,1035.7,1896.7875
Cyprus,Olives,2116.1,1688.5239
Cyprus,Oranges,14035.1,15703.147
Cyprus,"Other oil seeds, n.e.c.",7000.0,3231.9941
Cyprus,Other pome fruits,5000.0,3620.8765
Cyprus,Other pulses n.e.c.,1166.7,1487.7898
Cyprus,Other stone fruits,6200.0,8113.8735
Cyprus,"Other tropical fruits, n.e.c.",2614.3,2341.06
Cyprus,Peaches and nectarines,6806.5,5249.7886
Cyprus,Pears,7571.4,7896.9775
Cyprus,"Peas, dry",1500.0,1445.2075
Cyprus,Plums and sloes,3690.5,5954.681
Cyprus,Pomelos and grapefruits,42500.0,32544.846
Cyprus,Strawberries,31000.0,29748.207
Cyprus,"Tangerines, mandarins, clementines",19139.8,16877.217
Cyprus,Triticale,1885.7,1964.1526
Cyprus,Watermelons,34388.9,40469.383
Cyprus,Wheat,2728.1,2666.319
Cyprus,"Roots and Tubers, Total",25000.0,23504.484
Cyprus,"Treenuts, Total",214.8,1337.7472
Cyprus,Vegetables Primary,32265.8,29850.611
Czechia,Apples,18737.5,21355.049
Czechia,Apricots,1378.4,1780.7993
Czechia,Barley,5612.4,5376.401
Czechia,"Broad beans and horse beans, dry",2181.8,2087.1213
Czechia,Cereals n.e.c.,1404.3,2732.9795
Czechia,Cherries,2139.5,3315.5164
Czechia,Currants,1692.3,1688.6262
Czechia,Grapes,5588.3,5251.371
Czechia,Linseed,1409.3,1072.94
Czechia,Lupins,1311.6,2220.0845
Czechia,Maize (corn),7948.7,8597.768
Czechia,Mixed grain,1075.6,3580.1943
Czechia,Oats,3720.9,4068.3467
Czechia,Other berries and fruits of the genus vaccinium n.e.c.,0.0,1756.1232
Czechia,"Other oil seeds, n.e.c.",866.5,1129.5831
Czechia,Other pulses n.e.c.,1937.1,1203.8312
Czechia,Peaches and nectarines,1214.3,3521.73
Czechia,Pears,10650.0,13626.586
Czechia,"Peas, dry",2833.9,2230.7622
Czechia,Plums and sloes,5562.5,9458.623
Czechia,Rape or colza seed,3391.1,3318.94
Czechia,Raspberries,2500.0,4212.8057
Czechia,Rye,5313.0,5312.018
Czechia,Sour cherries,3669.4,7332.913
Czechia,Soya beans,2296.4,2020.3231
Czechia,Strawberries,4159.1,6112.694
Czechia,Sugar beet,69633.8,65473.6
Czechia,Sunflower seed,2654.1,2235.2864
Czechia,Triticale,5117.6,3903.416
Czechia,"True hemp, raw or retted",1176.5,1918.3826
Czechia,Wheat,6072.7,7428.427
Czechia,"Roots and Tubers, Total",30224.2,29265.666
Czechia,"Treenuts, Total",857.1,2037.0544
Czechia,Vegetables Primary,25133.2,29850.195
Côte d'Ivoire,Avocados,6897.5,6134.1055
Côte d'Ivoire,Bananas,44588.2,39513.1
Côte d'Ivoire,"Beans, dry",850.6,1403.2021
Côte d'Ivoire,"Coconuts, in shell",3078.7,5113.6797
Côte d'Ivoire,Fonio,1262.7,1722.9513
Côte d'Ivoire,"Groundnuts, excluding shelled",1472.7,1337.938
Côte d'Ivoire,Karite nuts (sheanuts),1365.0,2751.9602
Côte d'Ivoire,Maize (corn),2084.2,2281.3625
Côte d'Ivoire,"Mangoes, guavas and mangosteens",567.2,3043.6812
Côte d'Ivoire,Millet,859.3,3200.477
Côte d'Ivoire,Oil palm fruit,7000.0,5237.1265
Côte d'Ivoire,Oranges,12737.8,9513.945
Côte d'Ivoire,"Other citrus fruit, n.e.c.",12748.7,8386.427
Côte d'Ivoire,"Other fruits, n.e.c.",5229.1,6275.009
Côte d'Ivoire,"Other oil seeds, n.e.c.",722.2,851.60657
Côte d'Ivoire,Other pulses n.e.c.,773.1,1331.1333
Côte d'Ivoire,"Other tropical fruits, n.e.c.",1243.5,1666.5416
Côte d'Ivoire,Papayas,2401.8,5198.115
Côte d'Ivoire,Pineapples,60440.3,55353.016
Côte d'Ivoire,Plantains and cooking bananas,3846.3,5509.497
Côte d'Ivoire,Pomelos and grapefruits,5567.6,5845.0527
Côte d'Ivoire,Rice,2896.0,3787.501
Côte d'Ivoire,"Seed cotton, unginned",1068.0,1147.4812
Côte d'Ivoire,Sesame seed,209.0,969.4928
Côte d'Ivoire,Sorghum,707.0,1534.9355
Côte d'Ivoire,Soya beans,1464.2,1163.8734
Côte d'Ivoire,Sugar cane,80477.4,88966.85
Côte d'Ivoire,"Roots and Tubers, Total",5331.6,7043.369
Côte d'Ivoire,"Treenuts, Total",475.8,2172.5024
Côte d'Ivoire,Vegetables Primary,3877.7,6521.5947
Democratic People's Republic of Korea,Apples,11615.9,13836.719
Democratic People's Republic of Korea,Barley,1278.6,2166.8853
Democratic People's Republic of Korea,"Beans, dry",879.4,1909.937
Democratic People's Republic of Korea,Cantaloupes and other melons,10938.5,10799.866
Democratic People's Republic of Korea,Maize (corn),3931.6,5381.5063
Democratic People's Republic of Korea,Millet,1055.5,1599.0331
Democratic People's Republic of Korea,Oats,1319.7,1218.9427
Democratic People's Republic of Korea,"Other fruits, n.e.c.",4807.8,5544.061
Democratic People's Republic of Korea,Peaches and nectarines,4967.2,5807.4316
Democratic People's Republic of Korea,Pears,10744.9,15066.964
Democratic People's Republic of Korea,Rice,4202.0,7011.814
Democratic People's Republic of Korea,Rye,1228.1,2440.924
Democratic People's Republic of Korea,"Seed cotton, unginned",1969.4,1552.5587
Democratic People's Republic of Korea,Sorghum,1311.9,1426.8606
Democratic People's Republic of Korea,Soya beans,1153.8,996.3588
Democratic People's Republic of Korea,"True hemp, raw or retted",699.3,902.1659
Democratic People's Republic of Korea,Watermelons,14985.6,19703.23
Democratic People's Republic of Korea,Wheat,1245.7,2825.228
Democratic People's Republic of Korea,"Roots and Tubers, Total",5359.2,7617.3423
Democratic People's Republic of Korea,"Treenuts, Total",1737.4,1261.3334
Democratic People's Republic of Korea,Vegetables Primary,12227.0,16341.996
Denmark,Apples,29099.3,33241.363
Denmark,Barley,6708.9,7711.462
Denmark,Blueberries,1100.0,4164.7515
Denmark,"Broad beans and horse beans, dry",4203.7,4376.807
Denmark,Cherries,3888.9,5400.2744
Denmark,Currants,2156.9,5104.916
Denmark,Maize (corn),7225.0,10015.333
Denmark,Mixed grain,3631.5,5501.792
Denmark,Oats,5693.7,5760.049
Denmark,Other berries and fruits of the genus vaccinium n.e.c.,1956.5,4867.618
Denmark,Pears,27551.7,24890.994
Denmark,"Peas, dry",4399.3,3643.326
Denmark,Plums and sloes,3300.0,8420.554
Denmark,Rape or colza seed,4493.2,4298.31
Denmark,Raspberries,7800.0,8280.278
Denmark,Rye,6343.8,7103.3765
Denmark,Sour cherries,3281.3,7706.552
Denmark,Strawberries,6930.2,9900.366
Denmark,Sugar beet,72296.5,78457.67
Denmark,Triticale,6303.8,6708.7363
Denmark,Wheat,8376.0,8201.873
Denmark,"Roots and Tubers, Total",44216.2,44469.824
Denmark,Vegetables Primary,21393.2,29265.307
Djibouti,"Beans, dry",318.4,395.03387
Djibouti,Cantaloupes and other melons,22404.7,20978.334
Djibouti,Dates,2552.9,1937.2563
Djibouti,Lemons and limes,5422.3,4547.2134
Djibouti,Maize (corn),2061.7,2200.179
Djibouti,"Mangoes, guavas and mangosteens",5471.0,6231.973
Djibouti,Oranges,8042.2,7318.1963
Djibouti,"Other tropical fruits, n.e.c.",7498.7,7521.7925
Djibouti,Pears,6001.6,6310.082
Djibouti,"Tangerines, mandarins, clementines",3410.8,2413.2212
Djibouti,Watermelons,22175.4,26423.346
Djibouti,Vegetables Primary,6898.6,7432.573
Dominican Republic,Avocados,18625.2,15856.754
Dominican Republic,Bananas,46163.7,38645.32
Dominican Republic,"Beans, dry",1056.5,2514.4766
Dominican Republic,"Broad beans and horse beans, dry",1340.5,2158.1917
Dominican Republic,Cantaloupes and other melons,10314.9,27287.293
Dominican Republic,"Chick peas, dry",1162.6,2464.9963
Dominican Republic,"Coconuts, in shell",8921.6,3905.129
Dominican Republic,"Groundnuts, excluding shelled",1599.9,1379.4048
Dominican Republic,Lemons and limes,1830.3,2458.5603
Dominican Republic,Maize (corn),1845.5,1987.2839
Dominican Republic,"Mangoes, guavas and mangosteens",13977.1,13955.596
Dominican Republic,Oil palm fruit,13845.4,14287.329
Dominican Republic,Oranges,5836.8,9166.097
Dominican Republic,"Other fruits, n.e.c.",4537.2,2681.0354
Dominican Republic,Other pulses n.e.c.,14619.0,10935.425
Dominican Republic,"Other tropical fruits, n.e.c.",10762.1,20472.871
Dominican Republic,Papayas,127886.5,132768.88
Dominican Republic,"Peas, dry",924.3,2479.8848
Dominican Republic,"Pigeon peas, dry",1119.9,2419.549
Dominican Republic,Pineapples,65124.7,49382.977
Dominican Republic,Plantains and cooking bananas,23455.4,21678.396
Dominican Republic,Pomelos and grapefruits,3956.8,9270.26
Dominican Republic,Rice,5807.9,3869.0334
Dominican Republic,"Sisal, raw",194.8,1521.5222
Dominican Republic,Sorghum,1439.2,2605.8926
Dominican Republic,Sugar cane,41099.6,49065.32
Dominican Republic,Watermelons,311814.3,366666.66
Dominican Republic,"Roots and Tubers, Total",7283.5,13079.951
Dominican Republic,"Treenuts, Total",71.6,1981.5328
Dominican Republic,Vegetables Primary,20977.7,14575.88
Ecuador,"Abaca, manila hemp, raw",1305.8,1186.7783
Ecuador,"Agave fibres, raw, n.e.c.",1356.4,1682.5516
Ecuador,Apples,5305.6,6887.499
Ecuador,Apricots,5115.8,3598.066
Ecuador,Avocados,6107.1,6844.314
Ecuador,Bananas,36281.8,39062.945
Ecuador,Barley,1460.8,1081.3729
Ecuador,"Beans, dry",632.5,801.1731
Ecuador,"Broad beans and horse beans, dry",657.2,1412.1721
Ecuador,Cantaloupes and other melons,10544.9,10737.371
Ecuador,Castor oil seeds,1568.8,1052.327
Ecuador,"Coconuts, in shell",5755.8,6207.3154
Ecuador,Figs,1161.5,2798.1445
Ecuador,Grapes,6967.7,5877.919
Ecuador,"Groundnuts, excluding shelled",1570.5,1755.7303
Ecuador,Lemons and limes,6888.4,4821.4097
Ecuador,"Lentils, dry",758.9,467.4107
Ecuador,Linseed,333.3,1105.3304
Ecuador,Lupins,390.0,1352.4155
Ecuador,Maize (corn),4527.6,3200.9185
Ecuador,"Mangoes, guavas and mangosteens",7880.8,5532.119
Ecuador,Oats,748.3,1270.5498
Ecuador,Oil palm fruit,16242.6,9096.23
Ecuador,Oranges,12591.5,5861.505
Ecuador,Other berries and fruits of the genus vaccinium n.e.c.,1842.5,1311.0554
Ecuador,"Other citrus fruit, n.e.c.",2384.9,5044.541
Ecuador,"Other fruits, n.e.c.",11695.8,8679.799
Ecuador,"Other tropical fruits, n.e.c.",7293.4,4417.632
Ecuador,Papayas,12847.6,16166.527
Ecuador,Peaches and nectarines,3287.2,4707.193
Ecuador,Pears,3166.3,5217.187
Ecuador,"Peas, dry",532.2,1512.6628
Ecuador,Pineapples,48470.3,20262.572
Ecuador,Plantains and cooking bananas,7487.9,6802.328
Ecuador,Plums and sloes,7463.6,9165.758
Ecuador,Pomelos and grapefruits,11108.5,6246.0596
Ecuador,Quinoa,1056.2,1745.7422
Ecuador,Rice,3708.7,4245.1343
Ecuador,Rye,631.0,1322.9238
Ecuador,"Seed cotton, unginned",1308.3,1059.6765
Ecuador,Sesame seed,804.5,808.00775
Ecuador,Sorghum,1612.3,2205.187
Ecuador,Soya beans,1332.0,1354.911
Ecuador,Strawberries,14214.8,10876.801
Ecuador,Sugar beet,6357.8,6402.01
Ecuador,Sugar cane,68410.5,83814.89
Ecuador,Sunflower seed,1721.0,1267.183
Ecuador,"Tangerines, mandarins, clementines",3938.5,5820.537
Ecuador,Vetches,2608.7,1833.4746
Ecuador,Watermelons,15229.5,17321.432
Ecuador,Wheat,1690.8,1341.2483
Ecuador,"Roots and Tubers, Total",8898.4,8890.663
Ecuador,Vegetables Primary,7330.3,9215.754
Egypt,Apples,25907.3,22731.033
Egypt,Apricots,14877.6,14463.915
Egypt,Bananas,36165.9,34601.688
Egypt,Barley,3947.6,4462.5884
Egypt,"Beans, dry",3638.4,3440.5415
Egypt,"Broad beans and horse beans, dry",4108.0,3050.118
Egypt,Cantaloupes and other melons,25104.3,24480.863
Egypt,"Chick peas, dry",2793.9,3131.1711
Egypt,"Cow peas, dry",3751.1,4246.717
Egypt,Dates,29602.7,30667.396
Egypt,Figs,6644.4,8563.256
Egypt,"Flax, raw or retted",898.0,1498.2574
Egypt,Grapes,19875.6,17847.973
Egypt,"Groundnuts, excluding shelled",3203.1,3675.0908
Egypt,"Jute, raw or retted",2552.7,3377.0063
Egypt,Lemons and limes,21054.4,22069.777
Egypt,"Lentils, dry",2400.0,1901.784
Egypt,Linseed,1500.0,2882.7124
Egypt,Lupins,1963.3,2405.4163
Egypt,Maize (corn),8064.5,7710.404
Egypt,"Mangoes, guavas and mangosteens",8069.2,9862.324
Egypt,Olives,10075.9,9727.941
Egypt,Oranges,23663.8,23294.496
Egypt,Other berries and fruits of the genus vaccinium n.e.c.,7970.2,10783.836
Egypt,"Other citrus fruit, n.e.c.",13698.0,16322.716
Egypt,"Other fruits, n.e.c.",21534.6,21016.852
Egypt,Other pulses n.e.c.,2218.2,2913.8633
Egypt,Other stone fruits,7643.9,7238.119
Egypt,"Other tropical fruits, n.e.c.",7849.0,9438.68
Egypt,Peaches and nectarines,22168.7,20526.215
Egypt,Pears,14905.2,14595.434
Egypt,"Peas, dry",2960.2,3205.808
Egypt,Plums and sloes,13557.1,11895.23
Egypt,Pomelos and grapefruits,14300.9,16676.994
Egypt,Quinces,7073.6,8183.788
Egypt,Rice,8973.9,9307.997
Egypt,Rye,1999.7,2223.2395
Egypt,"Seed cotton, unginned",2195.3,2833.6208
Egypt,Sesame seed,1500.0,3401.3516
Egypt,Sorghum,5000.0,3899.172
Egypt,Soya beans,2923.1,3344.538
Egypt,Strawberries,40279.2,35915.133
Egypt,Sugar beet,53411.1,68814.21
Egypt,Sugar cane,105509.8,98718.95
Egypt,Sunflower seed,2630.4,3714.7888
Egypt,"Tangerines, mandarins, clementines",20722.5,22684.002
Egypt,Vetches,3043.7,2760.8906
Egypt,Watermelons,32547.6,35438.773
Egypt,Wheat,6782.0,6126.665
Egypt,"Roots and Tubers, Total",29195.6,24459.44
Egypt,"Treenuts, Total",4579.1,7175.1826
Egypt,Vegetables Primary,25841.5,26569.256
El Salvador,"Agave fibres, raw, n.e.c.",406.6,2810.583
El Salvador,Apples,6667.6,8686.317
El Salvador,Avocados,47738.4,33427.57
El Salvador,Bananas,27912.4,18004.52
El Salvador,"Beans, dry",994.6,3458.7063
El Salvador,Cantaloupes and other melons,22535.5,23395.77
El Salvador,"Coconuts, in shell",29861.3,19694.027
El Salvador,"Jute, raw or retted",850.8,3660.023
El Salvador,"Kenaf, and other textile bast fibres, raw or retted",726.3,3352.6624
El Salvador,Lemons and limes,13447.0,17144.988
El Salvador,Maize (corn),2896.6,3953.6765
El Salvador,"Mangoes, guavas and mangosteens",14189.2,13714.126
El Salvador,Olives,2014.1,3247.446
El Salvador,Oranges,22882.6,23868.953
El Salvador,"Other fruits, n.e.c.",7629.1,8778.096
El Salvador,Papayas,33607.7,82517.47
El Salvador,Pineapples,21291.6,28710.783
El Salvador,Plantains and cooking bananas,19997.1,20768.408
El Salvador,Rice,6834.7,6074.25
El Salvador,"Seed cotton, unginned",1994.2,2346.7168
El Salvador,Sesame seed,860.0,2734.9468
El Salvador,Sorghum,1384.6,1872.7999
El Salvador,Soya beans,1915.1,2480.7803
El Salvador,Sugar cane,95844.7,104700.92
El Salvador,"Tangerines, mandarins, clementines",20141.0,22083.707
El Salvador,Watermelons,22281.3,40973.203
El Salvador,"Roots and Tubers, Total",12898.9,14623.229
El Salvador,"Treenuts, Total",783.0,3463.7053
El Salvador,Vegetables Primary,21157.3,25357.352
Equatorial Guinea,"Abaca, manila hemp, raw",132.1,1542.5038
Equatorial Guinea,Bananas,4721.7,3924.0906
Equatorial Guinea,"Coconuts, in shell",1824.2,1694.611
Equatorial Guinea,Oil palm fruit,10266.0,13623.998
Equatorial Guinea,Plantains and cooking bananas,5067.9,6014.4893
Equatorial Guinea,"Roots and Tubers, Total",4343.6,6842.964
Eritrea,Barley,1444.4,5331.05
Eritrea,"Beans, dry",64.3,3923.8623
Eritrea,"Broad beans and horse beans, dry",605.2,1178.6198
Eritrea,Cereals n.e.c.,724.1,4352.491
Eritrea,"Chick peas, dry",435.7,2699.7258
Eritrea,"Groundnuts, excluding shelled",742.2,1696.4209
Eritrea,"Lentils, dry",270.7,3543.3381
Eritrea,Linseed,322.7,2581.5159
Eritrea,Maize (corn),1000.0,3285.5527
Eritrea,Millet,333.3,5413.363
Eritrea,"Other fruits, n.e.c.",6645.4,6928.6235
Eritrea,"Other oil seeds, n.e.c.",269.3,2708.2402
Eritrea,Other pulses n.e.c.,879.3,3589.9114
Eritrea,"Peas, dry",434.8,1329.3518
Eritrea,Sesame seed,188.8,5259.491
Eritrea,Sorghum,518.5,2206.8777
Eritrea,Vetches,664.3,8226.964
Eritrea,Wheat,1000.0,4665.151
Eritrea,"Roots and Tubers, Total",3402.8,10766.197
Eritrea,Vegetables Primary,3890.3,10581.404
Estonia,Apples,4633.8,8373.186
Estonia,Barley,4199.8,5830.9067
Estonia,"Broad beans and horse beans, dry",2469.8,2113.4812
Estonia,Cereals n.e.c.,1026.0,3028.819
Estonia,Currants,882.4,1287.667
Estonia,Linseed,1500.0,788.64136
Estonia,Mixed grain,3000.0,5579.028
Estonia,Oats,2723.9,4531.4487
Estonia,Other berries and fruits of the genus vaccinium n.e.c.,1525.3,4258.947
Estonia,"Other oil seeds, n.e.c.",516.2,1215.5533
Estonia,Other pulses n.e.c.,1357.1,1498.9805
Estonia,"Peas, dry",2545.9,2381.155
Estonia,Plums and sloes,3000.0,3158.9272
Estonia,Rape or colza seed,2529.4,5243.928
Estonia,Raspberries,1000.0,2109.1396
Estonia,Rye,3848.3,7325.5205
Estonia,Sour cherries,0.0,11028.233
Estonia,Strawberries,2698.4,3634.8545
Estonia,Triticale,4672.5,4075.5774
Estonia,Wheat,4719.7,7778.243
Estonia,"Roots and Tubers, Total",23275.6,25492.92
Estonia,Vegetables Primary,24986.3,31356.043
Eswatini,Avocados,6064.3,6558.904
Eswatini,Bananas,5967.0,7992.331
Eswatini,"Beans, dry",489.8,2983.6536
Eswatini,"Cow peas, dry",348.9,2670.6274
Eswatini,Dates,3185.5,4374.0674
Eswatini,"Groundnuts, excluding shelled",431.6,1804.133
Eswatini,Maize (corn),1587.5,2709.378
Eswatini,"Mangoes, guavas and mangosteens",2616.5,3764.9783
Eswatini,Oranges,6144.0,7366.0615
Eswatini,"Other citrus fruit, n.e.c.",5366.1,8409.225
Eswatini,"Other fruits, n.e.c.",6435.3,8789.628
Eswatini,Other pulses n.e.c.,1050.6,2981.6724
Eswatini,Pineapples,30152.6,26121.598
Eswatini,Plums and sloes,5560.9,8262.915
Eswatini,Pomelos and grapefruits,10526.9,6278.8784
Eswatini,Rice,3175.4,4517.2935
Eswatini,"Seed cotton, unginned",631.1,2976.8977
Eswatini,Sorghum,1000.0,998.52765
Eswatini,Sugar cane,96916.9,109156.06
Eswatini,"Tangerines, mandarins, clementines",4380.4,4379.332
Eswatini,Wheat,1795.2,3540.5742
Eswatini,"Roots and Tubers, Total",5282.1,9381.746
Eswatini,"Treenuts, Total",1550.2,721.11523
Eswatini,Vegetables Primary,8121.3,12465.157
Ethiopia,Avocados,5837.5,5754.901
Ethiopia,Bananas,10123.3,6767.6934
Ethiopia,Barley,2474.2,2463.4854
Ethiopia,"Beans, dry",1629.6,3030.7766
Ethiopia,"Broad beans and horse beans, dry",2293.0,2005.8917
Ethiopia,Castor oil seeds,1844.5,2091.8284
Ethiopia,Cereals n.e.c.,1990.9,2288.806
Ethiopia,"Chick peas, dry",2170.1,2072.2139
Ethiopia,Grapes,2035.8,3369.5564
Ethiopia,"Groundnuts, excluding shelled",1260.9,1743.996
Ethiopia,"Kenaf, and other textile bast fibres, raw or retted",266.7,1639.1932
Ethiopia,Lemons and limes,2420.4,3715.0898
Ethiopia,"Lentils, dry",1455.9,2327.1802
Ethiopia,Linseed,1024.4,1483.6045
Ethiopia,Maize (corn),4000.0,2818.3892
Ethiopia,"Mangoes, guavas and mangosteens",5706.4,5750.4336
Ethiopia,Millet,2527.5,2780.8884
Ethiopia,Mustard seed,625.6,2652.2542
Ethiopia,Oats,2181.7,2143.0798
Ethiopia,Oranges,5524.0,7038.0645
Ethiopia,"Other citrus fruit, n.e.c.",7255.4,7790.888
Ethiopia,"Other fibre crops, raw, n.e.c.",65.8,1580.9128
Ethiopia,"Other fruits, n.e.c.",8651.1,6637.854
Ethiopia,"Other oil seeds, n.e.c.",1245.5,1955.605
Ethiopia,Other pulses n.e.c.,1350.6,1846.633
Ethiopia,"Other tropical fruits, n.e.c.",7390.3,4167.8237
Ethiopia,Papayas,10026.8,18313.879
Ethiopia,Peaches and nectarines,5762.7,3561.187
Ethiopia,"Peas, dry",1780.6,1841.7173
Ethiopia,Pineapples,11649.4,7546.002
Ethiopia,Rape or colza seed,1705.9,2097.558
Ethiopia,Rice,3466.7,2405.607
Ethiopia,Safflower seed,1291.7,1980.7798
Ethiopia,"Seed cotton, unginned",2047.6,2584.9392
Ethiopia,Sesame seed,720.0,2122.0693
Ethiopia,"Sisal, raw",722.7,1561.9941
Ethiopia,Sorghum,2530.1,2273.7073
Ethiopia,Soya beans,2638.9,2497.7937
Ethiopia,Sugar cane,40411.5,46641.32
Ethiopia,Sunflower seed,1083.2,1902.7463
Ethiopia,"Tangerines, mandarins, clementines",3032.3,8876.415
Ethiopia,Vetches,2206.8,2076.417
Ethiopia,Wheat,3043.5,2921.1604
Ethiopia,"Roots and Tubers, Total",21420.2,16724.307
Ethiopia,"Treenuts, Total",1074.5,1738.65
Ethiopia,Vegetables Primary,5053.1,8090.2627
Finland,Apples,11306.5,15633.857
Finland,Barley,3866.2,4206.6953
Finland,Blueberries,2000.0,1294.8511
Finland,"Broad beans and horse beans, dry",1905.9,1720.2546
Finland,Cereals n.e.c.,732.0,1989.6124
Finland,Currants,1446.8,728.13477
Finland,Linseed,1000.0,796.24274
Finland,Mixed grain,2561.9,2951.327
Finland,Oats,3715.7,3432.9397
Finland,Other berries and fruits of the genus vaccinium n.e.c.,772.7,1338.1156
Finland,"Other oil seeds, n.e.c.",540.0,416.44662
Finland,Pears,6400.0,8455.416
Finland,"Peas, dry",2975.8,1963.4302
Finland,Rape or colza seed,1386.2,2544.4421
Finland,Raspberries,4741.9,3896.4858
Finland,Rye,3429.2,3871.6301
Finland,Strawberries,4199.0,3694.5684
Finland,Sugar beet,43204.5,42952.945
Finland,Triticale,3755.6,4195.414
Finland,Wheat,3851.1,5162.9263
Finland,"Roots and Tubers, Total",28085.0,32868.016
Finland,Vegetables Primary,26447.1,26623.219
France,Apples,33055.5,32442.625
France,Apricots,11274.6,9110.62
France,Avocados,8307.7,11274.346
France,Bananas,20690.8,19914.666
France,Barley,6046.2,6430.435
France,Blueberries,3320.7,4638.83
France,"Broad beans and horse beans, dry",2318.3,2956.0872
France,Cantaloupes and other melons,22913.6,19019.309
France,Cereals n.e.c.,3367.2,3620.428
France,Cherries,5160.8,5389.664
France,Currants,3830.8,5008.561
France,Figs,8238.1,5469.588
France,"Flax, raw or retted",5107.0,2920.3162
France,Grapes,8184.2,6923.506
France,Kiwi fruit,11989.8,15308.191
France,Lemons and limes,9859.1,13511.486
France,Linseed,1756.8,2237.548
France,Lupins,2083.2,2485.287
France,Maize (corn),7470.1,9625.626
France,Mixed grain,3842.4,4448.5034
France,Oats,3915.3,4660.905
France,Olives,1276.5,2503.4841
France,Oranges,10273.7,11386.825
France,"Other oil seeds, n.e.c.",1861.0,1834.1912
France,Other pulses n.e.c.,2246.4,2746.0657
France,"Other tropical fruits, n.e.c.",7911.9,17542.85
France,Peaches and nectarines,20176.5,14344.057
France,Pears,24123.5,24087.373
France,"Peas, dry",2995.8,3142.2036
France,Plums and sloes,6626.2,12813.14
France,Pomelos and grapefruits,24025.6,16905.904
France,Rape or colza seed,3671.5,3465.537
France,Raspberries,9328.1,7734.951
France,Rice,5483.0,7370.12
France,Rye,3794.9,4914.955
France,Sorghum,4230.6,4601.1025
France,Sour cherries,3736.8,9123.434
France,Soya beans,2043.5,3481.8657
France,Strawberries,19524.9,17659.568
France,Sugar beet,78426.2,76370.13
France,Sunflower seed,2065.8,3160.8489
France,"Tangerines, mandarins, clementines",21781.1,19412.836
France,Triticale,4750.5,5226.6846
France,"True hemp, raw or retted",6222.9,3871.9055
France,Watermelons,25837.0,31307.338
France,Wheat,6996.7,6994.63
France,"Roots and Tubers, Total",38113.0,35842.17
France,"Treenuts, Total",1412.9,2968.3767
France,Vegetables Primary,22260.1,24781.516
Gabon,Bananas,8004.0,11016.18
Gabon,"Groundnuts, excluding shelled",1031.9,2615.2207
Gabon,Maize (corn),1561.6,2315.7654
Gabon,Oil palm fruit,3050.8,3863.7979
Gabon,"Other citrus fruit, n.e.c.",6084.9,6660.7188
Gabon,"Other fruits, n.e.c.",2302.6,1753.7236
Gabon,Other pulses n.e.c.,1459.1,1449.2336
Gabon,Pineapples,6972.9,7077.39
Gabon,Plantains and cooking bananas,6968.1,11695.446
Gabon,Rice,2783.5,4609.1553
Gabon,Soya beans,863.0,1167.5864
Gabon,Sugar cane,61907.9,72987.8
Gabon,"Roots and Tubers, Total",5640.3,5410.852
Gabon,Vegetables Primary,5168.5,10568.074
Gambia,"Groundnuts, excluding shelled",784.3,1012.4393
Gambia,Maize (corn),837.0,2075.9248
Gambia,"Mangoes, guavas and mangosteens",5523.6,7227.168
Gambia,Millet,957.4,1656.929
Gambia,Oil palm fruit,9987.4,11632.488
Gambia,"Other fruits, n.e.c.",5090.0,4715.3228
Gambia,Other pulses n.e.c.,205.7,535.71594
Gambia,Rice,960.8,2362.2126
Gambia,"Seed cotton, unginned",339.4,912.3482
Gambia,Sesame seed,530.2,437.30353
Gambia,Sorghum,867.8,824.43835
Gambia,"Roots and Tubers, Total",4224.7,7070.949
Gambia,"Treenuts, Total",1699.7,1206.6339
Gambia,Vegetables Primary,6410.6,9822.725
Georgia,Apples,3032.5,6580.96
Georgia,Apricots,971.6,2835.6982
Georgia,Barley,2390.2,3128.558
Georgia,"Beans, dry",1074.1,1981.9427
Georgia,Buckwheat,1083.1,2826.0227
Georgia,Cantaloupes and other melons,12800.0,15449.906
Georgia,Cereals n.e.c.,3339.6,3008.38
Georgia,Cherries,3121.6,4510.1533
Georgia,Grapes,3565.4,5280.76
Georgia,"Groundnuts, excluding shelled",967.6,2058.9414
Georgia,Kiwi fruit,22666.7,26086.738
Georgia,Lemons and limes,2934.1,7294.075
Georgia,Maize (corn),2069.0,4355.5283
Georgia,Oats,1818.2,2483.821
Georgia,Oranges,3328.3,10296.652
Georgia,Other berries and fruits of the genus vaccinium n.e.c.,1594.4,2209.7856
Georgia,"Other fruits, n.e.c.",4503.7,6154.8516
Georgia,Other stone fruits,3498.9,7189.1733
Georgia,Peaches and nectarines,5074.9,5466.114
Georgia,Pears,3932.3,8003.633
